	filename	date	NewsPaper	Topic	News
186	NPRW1900000001	20090616	한국경제신문사	IT/과학	<p> [월드 IT쇼 2009] 다채로운 부대행사‥해외 바이어와 1대 1 수출 상담 </p> <p> '월드IT쇼(WIS)2009' 부대행사도 다채롭게 열린다. 국내 정보기술(IT) 기업들의 해외시장 개척을 지원해주는 수출상담회는 물론 미국 조달시장에 대한 한국 IT기업의 진출을 돕기 위한 행사도 따로 마련된다. 대학에서 개발한 신기술을 산 · 학 협력으로 연결해주는 자리도 있다. </p> <p> IT분야 중소기업의 세계시장 판로 개척을 지원하는 다양한 수출상담회가 풍성하게 열린다. 특히 기술 및 제품 구매를 직접 관장하는 해외 바이어와 국내 기업 간 일대일 비즈니스 상담 방식으로 이뤄져 실질적인 성과가 클 것으로 기대를 모으고 있다. </p> <p> 18일 오전 10시부터 오후 5시까지 코엑스에서 '해외 바이어 초청 수출상담회'가 열린다. 월드IT쇼에 참가하는 해외 바이어들을 국내 기업과 연결해주는 행사다. 유럽 최대 전자제품 유통기업인 미디어마켓 그룹의 구매담당자가 직접 방한해 한국 제품을 구매할 예정이다. </p> <p> 17일과 18일 양일간에 걸쳐 미국 </p> <p> 버지니아주 페어팩스 카운티의 미국 조달시장 세미나 및 수출상담회도 열린다. </p> <p> 19일에는 미국 조지아주의 IT포럼도 미국시장 진출을 원하는 기업들에 도움이 될 전망이다. </p> <p> 버지니아주 페어팩스 카운티가 주최하는 미국 IT시장 및 조달시장 진출 전략 세미나는 17일 오후 2시 코엑스 3층 홀E 332호에서 열린다. 일대일 비즈니스 미팅 형식의 상담도 진행된다. 이 세미나에서는 미국 IT시장 및 조달제도와 관련해 페어팩스 카운티의 주요 산업 분야인 국방,보안,통신,그린 에너지 관련 분야 조달 제도 및 시장 정보가 상세하게 소개된다. 18일에는 일대일 비즈니스 미팅이 이뤄지고 아시아 지역 비즈니스 담당관이 직접 참석해 국내 기업들과 상담한다. </p> <p> 19일에는 미국 조지아주 정부가 '세계로 뻗어나가는 조지아주의 IT산업'이라는 주제로 IT포럼을 개최한다. 피터 언더우드 조지아주 한국사무소 소장을 비롯해 마크 라이틀 조지아주 경제개발부 차관보 등이 연사로 참석한다. 조지아주의 IT 산업 관계자들도 대거 참여하는 이번 포럼에서는 뉴미디어와 게임산업을 중심으로 하는 조지아주 IT 산업에 대한 소개가 이뤄질 예정이다. 현장에서 즉석 비즈니스 미팅도 진행된다. 조지아주는 미국에서 정보통신기술(ICT) 산업이 왕성한 곳으로 IT산업에 대한 정부 지원도 파격적이라는 평가를 받는다. </p>
1768	NWRW1900000004	20121010	조선일보사	정치	"<p> 국감서 안철수 美유학 학력 과장 논란 </p> <p> 경찰의 安후보 뒷조사 의혹… 민주, 경찰 통화 육성 공개 </p> <p> 국회 국정감사에서 연일 안철수 무소속 후보에 대한 공방이 오가고 있다. </p> <p> 9일 국방위 국감에서는 안 후보의 '군대관'이 문제가 됐다. 새누리당 송영근 의원은 ""안 후보는 저서에서 군 복무 시절은 인생의 공백기였고 엄청난 고문이라고 표현했다""며 ""군 통수권자로서 자격이 의심스럽다""고 했다. 김일생 병무청장은 ""군 입대 시기에 있는 민감한 젊은이들에게 영향을 미치게 될 수 있어 부적절하다고 본다""고 답변했다. </p> <p> 민주통합당 김재윤 의원이 정치적 중립성을 문제 삼자 김 청장은 ""병사들이 안 후보의 저서를 많이 읽는데 그가 군 생활을 공백기라 표현한 부분에 대해 병무청이 왜 그냥 있느냐는 이야기를 많이 듣는다. 그런 부분이 부적절하다는 의미""라고 했다. </p> <p> 지난 8일 정무위의 새누리당 박민식 의원은 ""안 후보가 1997년 취득했다는 펜실베이니아대 대학원 공학 석사와 2008년 펜실베이니아대 와튼스쿨 경영학 석사는 실제로는 최고경영자 과정""이라며 ""실제론 '이그제큐티브(Executive·중역)'를 의미하는 E를 붙여 '최고경영자 기술경영학 석사(EMSE)' '최고경영자 경영학 석사(EMBA)라고 불러야 맞다""고 주장했다. 정규 과정이 아닌 최고경영자 과정은 기업체 임직원이나 사회 고위층을 대상으로 한 일종의 단기 교육 코스다. </p> <p> 현재 안 후보의 인터넷 홈페이지에 올라 있는 안 후보의 학력란에는 1997년 미국 펜실베이니아대 공대 공학 석사(MSE), 2008년 미국 펜실베이니아대 와튼스쿨 경영학 석사(MBA)로 돼 있다. '안철수의 생각'을 비롯한 안 후보의 저서, 서울대 융합과학기술대학원장 재직 시절 홈페이지 등도 모두 똑같았다. </p> <p> 하지만 본지 취재 결과 지난해 4월 안 후보가 서울대 융합과학기술대학원장으로 자리를 옮기며 서울대에 낸 '교원 임용 후보자 조서'에는 최고경영자 과정임을 나타내는 'ExMSE' 'MBA for Executives Program'으로 표기돼 있었다. </p> <p> 신의진 새누리당 원내대변인은 9일 ""EMBA 과정은 한 달에 겨우 4일 수업하는 과정으로 1년에 학비를 1억원 정도 내는 황제 유학인 셈""이라고 했다. </p> <p> 한편 이날 행안위 국정감사에서는 민주당 진선미 의원이 김성근 경찰교육원장이 안 후보가 강남 룸살롱을 출입한다는 소문에 대해 추적해 본 적이 있다는 얘기를 한 전화 통화 녹음을 공개했다. 김 원장은 ""조사를 하지 않았다. 제가 좀 오버해서 과장되게 말실수를 한 것 같다""고 해명했다. </p>"
883	NIRW1900000024	20120816	노컷뉴스	사회	<p> 유아 초등영어, 영어동화책으로 즐거움 알려줘야 </p> <p> 올해 처음 본 시험이 실시된 국가영어능력평가시험(NEAT)에 대한 학부모들의 관심이 뜨겁다. ‘한국형 토플’로 불리는 NEAT는 토익, 토플 같은 해외 영어시험 대신 국내에서 활용 가능한 공인영어성적 시스템을 위해 도입되었으며 읽기, 듣기, 말하기, 쓰기 능력을 평가하는 시험이다. </p> <p> 과거 주입식 교육으로 문법과 독해에만 치중했던 것과 달리 말하고 읽는 능력에 대한 검증이 더해지면서 일찌감치 NEAT를 준비하는 아이들도 부쩍 늘었다. 특히 2016학년도 대학입시부터 수능영어를 대신할 것으로 전망됨에 따라 초등학교 저학년 학생들을 중심으로 NEAT 교육에 매진하는 모습도 자주 볼 수 있게 됐다. </p> <p> 텐스토리(Tenstory)의 이상은 대표는 “NEAT는 영어 전반에 걸친 능력을 평가하는 시험이기 때문에 읽기나 쓰기에만 치중하는 반짝 학습법으로는 좋은 성적을 기대할 수 없다”며 “말하고 듣는 능력을 키우기 위해서는 어릴 때부터 꾸준히 노력하는 길 밖에 없다”고 설명했다. </p> <p> 또한 “입학사정관제, 자기주도학습 등이 국제중, 특목고 입시에서 새로운 학생 평가기준으로 등장하면서 자기주도학습의 중요성이 강조되고 있는 상황”이라며 “가장 좋은 방법은 영어 동화책 등을 활용해 학습에 대한 흥미를 높이고 동시에 영어실력까지 끌어올리는 것”이라고 밝혔다. </p> <p> 이러한 교육철학을 바탕으로 ‘텐스토리’는 미국현지에서 사용되는 원서를 통해 온라인으로 교육을 받는 시스템을 선보이고 있다. 한달 10권의 동화책을 읽으면서 영어공부와 자기주도학습능력을 키우도록 구성되어 있으며 Kingbird, Scholastic, Mondo, Walkers 등 4대 출판사의 원서를 교재로 사용한다. </p> <p> 특허출원중인 음성인식과 받아쓰기 기능은 영어동화 속 문장과 단어를 효과적으로 익힐 수 있도록 돕는다. 동화의 종류는 창작동화, 과학동화, 수학동화, 명작동화에 이르기까지 다양하기 때문에 아이들의 관심분야에 호기심을 지속적으로 유지시켜주면서 영어공부의 즐거움을 느낄 수 있도록 유도한다. </p> <p> 텐스토리는 최근 꾸준하게 등록률이 상승해 현재 15만 명의 회원을 보유하고 있으며 이러한 인기 덕분에 매출도 매년 가파르게 증가해 꾸준한 성장세를 보이고 있다. 텐스토리 측은 이에 대한 보답으로 레벨별 무료체험 및 무료 레벨테스트(초급1단계~고급2단계) 이벤트도 진행하고 있다. </p> <p> 텐스토리의 학습법과 커리큘럼, 이벤트에 대한 자세한 사항은 홈페이지(www.tenstory.co.kr)에서 확인할 수 있다. </p>
1625	NWRW1900000039	20170613	경향신문사	정치	<p> 고삼석 방통위원, 퇴임 5일 만에 재임명, 여가부 차관 참여정부 비서관 출신 기용, 농식품부·산업부는 관료출신 내부 승진 </p> <p> ㆍ차관급 4명 추가 인선 </p> <p> 문재인 대통령은 13일 김용수 전 방송통신위원회 상임위원 후임으로 고삼석 전 방통위 상임위원을 임명했다. 지난 8일 방통위 상임위원 3년 임기를 끝내고 퇴임한 고 상임위원은 일주일도 되지 않아 방통위에 복귀하게 됐다. </p> <p> 이날 농림축산식품부 차관에 김현수 농식품부 차관보, 산업통상자원부 1차관에 이인호 산업부 차관보, 여성가족부 차관에 이숙진 한국여성재단 상임이사가 각각 발탁됐다. </p> <p> 청와대 박수현 대변인은 춘추관에서 이 같은 내용의 차관급 인사를 발표했다. 이날까지 현 정부 직제상 17개 부처 중 21명(복수차관 포함)의 차관이 인선 됐다. </p> <p> 고 상임위원은 2014년 6월 야당 추천 몫으로 3기 방통위 상임위원으로 선임돼 지난 8일까지 3년간 활동했다. 이번에는 대통령 추천 몫으로 선임돼 연임하게 됐다. 방통위는 장관급인 위원장과 차관급 상임위원 4명 등 총 5명으로 구성된다. 대통령이 위원장을 포함해 2명을 지명하고 여당이 1명, 야당이 2명을 추천한다. </p> <p> 문 대통령이 김용수 상임위원을 미래창조과학부 2차관으로 임명하고 고 상임위원이 퇴임하면서 방통위원 5자리 중 4자리가 공석이었다. </p> <p> 고 상임위원은 3기 방통위 시절 MBC 해고자 및 부당징계 문제 해결, KBS 이정현 녹취록 및 MBC 백종문 녹취록 진상조사 등을 방통위가 해야 한다고 주장했다. </p> <p> 지난 3월 고 상임위원은 오는 10월 예정된 MBC 재허가 심사에 대해 “공영방송이 제대로 역할을 못하면 재검토도 할 수 있어야 한다”고 강조했다. </p> <p> 여가부는 장차관에 모두 외부 인사가 기용됐다. 차관에 여성이 임명된 것은 이번이 두 번째다. </p> <p> 이 차관은 여성학자이자 여성운동가다. 노무현 정부 청와대 양극화민생대책비서관과 빈부격차·차별시정위원회 위원을 지냈고 젠더사회연구소장, 서울시 여성가족재단 대표이사를 거쳤다. </p> <p> 농식품부·산업부는 관료 출신이 차관으로 승진했다. </p> <p> 김현수 차관은 식품산업정책관·농촌정책국장·기획조정실장 등을 지냈다. 박 대변인은 “농축산정책 전문성과 이해도가 높고, 신중하고 치밀한 업무처리로 정평이 나 있다”고 소개했다. </p> <p> 산업부 이 1차관은 산업부 정책기획관·창의산업정책관·무역투자실장 등을 지냈다. 박 대변인은 “산업통상 분야에 대한 풍부한 경험과 전문성이 강점이며, 온화하면서도 책임감이 강한 리더십의 소유자”라고 말했다. </p>
198	NPRW1900000002	20100328	한국경제신문사	IT/과학	"<p> 제일기획, 中 최대 통신사 광고 유치 </p> <p> 제일기획이 해외 현지 광고주들을 잇따라 유치하는 등 글로벌화에 적극 나섰다. </p> <p> 제일기획은 중국 최대 이동통신회사인 CMCC(차이나 모바일 커뮤니케이션 코퍼레이션)와 광고 계약을 마쳤다고 28일 밝혔다. 상위 계층이 대상인 후불제 프리미엄 요금제 'GoTone' 브랜드를 맡기로 했으며,계약 금액은 650만달러다. </p> <p> 특히 '신(新)생활을 마음껏 누려라'라는 컨셉트로 통합 전략 마케팅을 제시,오길비 퍼블리시스 BBDO 등 글로벌 광고회사와 치열한 경합을 벌인 끝에 수주에 성공했다. 회사 측은 ""국내 광고회사들이 삼성전자 현대차 등 해외에 진출한 국내 회사들의 광고를 현지에서 집행하는 경우는 많았지만 현지 간판급 광고주를 영입한 것은 뜻깊은 일""이라고 설명했다. 제일기획의 김낙회 프로는 ""우수한 인재 고용을 통한 현지화,디지털과 리테일 역량 강화,인수한 해외 광고회사와의 시너지 창출 등을 통해 현지 광고 수주를 확대하겠다""며 ""2012년까지 '글로벌 톱10' 광고그룹으로 성장할 계획""이라고 강조했다. </p> <p> 그동안 제일기획이 현지에서 광고주를 영입한 사례는 12번이다. 지난해 5월 독일 유통그룹 OTTO의 패션회사인 본 프릭스와 계약을 맺은 이후 러시아에서 무선 인터넷 서비스 업체인 온라임과 계약을 체결했고,싱가포르에선 정부기관 채용 캠페인을 맡았다. 지난 22일엔 베를린 올림픽 경기장의 공식 디지털 테크니컬 파트너로 선정돼 경기장의 디지털 옥외광고 및 사이니지(광고 패널)를 담당하게 됐다. </p> <p> 이처럼 잇따라 해외 현지 광고주를 영입할 수 있었던 배경에 대해 제일기획 관계자는 ""삼성전자의 해외 마케팅을 담당하면서 노하우와 인프라를 구축한 데다 현지화에 성공했기 때문""이라고 말했다. 이 회사는 2008년 영국 크리에이티브 회사 BMB에 이어 지난해엔 미국 디지털마케팅회사 TBG를 인수하는 등 해외 광고 관련 회사를 적극 사들였다. 2008년엔 글로벌 광고업체 레오버넷의 영국지사 최고경영자(CEO)를 지낸 브루스 헤인즈를 글로벌 최고영업담당자(COO)로 영입,해외 각 네트워크의 글로벌 마케팅 전략을 수립했다. 각국 해외 거점에선 현지인 채용에 주력했다. </p> <p> 제일기획은 지난해 광고 수주액 2조2000억원(해외 비중 59%)에 달하는 세계 16위의 글로벌 광고회사다. 현재 미국 영국 프랑스 오스트리아 중국 호주 일본 등 25개국에 29개 해외거점을 운영하고 있다. </p>"
1319	NPRW1900000054	20120808	매일경제신문사	스포츠	<p> 박태환이 귀국 못하는 이유 </p> <p> ◆ 2012 런던올림픽 ◆ </p> <p> 런던올림픽에서 목표로 세운 10-10(금메달 10개 이상ㆍ종합순위 10위 이내) 목표를 이미 이룬 한국 대표팀이지만 17일간 이어지는 올림픽에서 일찌감치 경기를 끝낸 선수들은 볼멘소리를 토해내고 있다. </p> <p> 대한체육회(KOC)가 대규모 환영대회 참석을 위해 런던올림픽 메달리스트들에게 대회를 마칠 때까지 귀국을 연기하도록 했기 때문. 영광의 멤버들이 모두 함께 비행기를 타고 한국에 들어가자는 의미다. </p> <p> 7일(한국시간) 대한체육회는 '런던올림픽 성적이 무척 좋아 한국에서 대규모 환영식을 하기로 방침을 정했다'며 '이를 위해 메달을 딴 선수들은 대회가 끝날 때까지 귀국을 미뤘다가 모두 같이 들어갈 예정'이라고 말했다. </p> <p> 뜻깊은 자리에 함께하자는 취지는 좋다. 하지만 처음부터 예정된 것이 아니었기에 선수들 불만이 나오는 것이다. </p> <p> 종목별로 일정에 맞춰 출입국 계획을 세웠고 박태환은 공식 일정상 7일 비행기를 타고 한국에 가는 것으로 예정돼 있었다. 박태환을 응원했던 그의 부모는 지난 5일 한국으로 먼저 들어왔다. 박태환은 '도망쳐서라도 무조건 한국으로 가겠다'며 귀국 의지를 불태우고 있다. </p> <p> 이에 대해 대한체육회 관계자는 '메달을 딴 선수들이 일찍 귀국해 상업적 광고를 찍거나 방송에 출연하면 자칫 국제올림픽위원회(IOC)가 정한 아마추어 규정을 위반해 메달을 박탈당할 우려가 있다'며 '이는 오랜 관례'라고 설명했다. </p> <p> 모두 귀국을 늦춘 일정에 반발하는 것은 아니다. 경기를 앞둔 동료들을 찾아 격려하고 힘을 주는 선수들도 있다. </p> <p> 남자 체조 사상 첫 금메달을 딴 양학선을 응원하기 위해 2관왕 기보배와 양궁대표팀이 총출동해 금메달의 기를 불어넣어 줬다. </p> <p> 하지만 유도의 김재범 송대남 조준호처럼 경기 중 입은 부상 치료를 해야 하는 선수들까지 붙잡아 두는 것은 과잉 대처라는 분석이다. </p> <p> 게다가 입국 이후 공항에서 간단한 입국 환영회를 한 뒤 방송을 통해 해단식과 환영행사를 할 계획이라는 얘기가 돌며 이번 '귀국 금지 조치'에 대해 부정적 인식이 더욱 커지고 있다. </p> <p> 온라인에서도 대한체육회 방침에 대한 찬반 의견이 엇갈린다. 해법은 간단하다. IOC 규정을 준수한다는 서약을 받고 귀국시킨 뒤 환영회 때 소집하면 되지 않을까. </p>
612	NLRW1900000053	20090709	경인일보	미용/건강	<p> 장마철 패션 코디법 프로포즈… 비가와도 '나만의 스타일' 살린다 </p> <p> 올 여름도 어김없이 피해갈 수 없는 장마가 온다. 장마철에도 비에 젖지 않으면서 나만의 스타일을 살릴 수 있는 장마철 패션코디를 주목해 보자. </p> <p> 비를 피할 수 있도록 날씨를 고려한 디자인의 상·하의를 고르고 패션 우산이나 레인부츠 등의 소품과 코디한다면 주목받는 장마패션 스타일을 살릴 수 있다. </p> <p> #장마철 패션 상의는 길게, 하의는 짧게=상의를 원색이나 밝은 색상 위주로 입으면 시선을 위로 집중시켜 다리나 바지의 빗물이나 흙탕물 얼룩으로부터 시선을 피하게 도와준다. 또 기온이 떨어지므로 체온을 보온할 수 있게 얇은 실켓이나 골지·거즈 소재의 긴 팔 티셔츠와 카디건을 입는 것이 좋다. </p> <p> 가오리 스타일의 '거즈 여름 긴팔 티셔츠'는 여름밤이나 비치웨어로 활용할 수 있다. 얇은 소재의 '실켓 후드 티셔츠'도 안에 단가라 미니 원피스를 입고 위에 입으면 자연스럽게 비치는 효과로 효과적인 레이어드 스타일이 완성된다. 올해 인기 아이템인 얇게 비치는 긴팔 체크 남방을 활용하는 것도 좋다. </p> <p> 팬츠를 입는다면 무릎까지 오는 크롭 팬츠, 핫 팬츠처럼 짧은 하의를 입어야 빗물이 튀어도 걱정 없다. 올 패션트렌드인 롤업과 배기 스타일의 핫팬츠, 5~9부 아이템을 활용해 보자. 인터파크에서는 면 소재의 핫팬츠, 5부 모던 팬츠, 7부 롤업 팬츠 등을 4천900원에 무료배송 판매중이다. </p> <p> #우산도 패션이다=비가 오면 가장 눈에 띄는 소품이 바로 우산이다. 각자의 스타일에 맞는 다양한 패션 우산을 의상과 잘 매치한다면 주목받는 스타일을 살릴 수 있다. 매직러브 장우산은 평소에는 감춰져 있던 하트 등의 무늬들이 비를 맞으면 선명하게 보이는 마술 우산으로, 프로포즈용으로도 사용할 수 있다. 또한 최근에는 모네·클림트·고흐 등 유명 화가의 명작들을 우산에 그대로 옮긴 명화 우산도 다양하며, 신윤복·장승업 등 국내 화가의 작품과 김소월 시인의 시를 옮겨놓은 한글 우산 등도 주목받는 우산들이다. </p> <p> #여름에 부츠로 멋을 내자=비를 막아주는 소품을 패션 도구로 활용할 수 있다. 최근에는 스타일리시하고 착화감이 편한 레인부츠가 인기를 끌고 있다. 종아리까지 오는 레인부츠는 굽이 있어 키가 작아도 구두를 신은듯한 효과가 있으며 슬림한 디자인으로 착화감이 좋다. </p> <p> #물에 젖지 않는 핸드백=물에 약한 가죽 소재 대신 루버 재질로 방수 기능이 있어 젖은 수건으로 가볍게 닦아주기만 하면 되는 젤리백, 에어 아쿠아 방수백 등도 아이디어 패션소품이다. 스타일은 살리면서도 물에 젖지않아 장마철 외에 평상시 여름철 해변가나 수영장에서 들기에도 좋다. </p>
1315	NPRW1900000052	20100220	매일경제신문사	스포츠	<p> 알면 재밌는 동계올림픽…시속 154㎞ 썰매가 속도왕 </p> <p> TV카메라도 따라가지 못할 엄청난 속도로 봅슬레이ㆍ루지 선수들이 얼음 터널을 질주한다. 서 있기도 힘들 법한 경사면을 스키선수들은 겁 없이 추락하듯 내려온다. </p> <p> 어떤 종목은 100분의 1초에 승부가 갈리면서 스피드에 대해  궁금해하는 사람이 많다. </p> <p> 평균 속도가 가장 빠른 종목은 썰매에 몸을 싣고 내려오는 봅슬레이와 루지 종목이다. </p> <p> 보통 봅슬레이 순간 최고시속은 201㎞까지 올라가고, 루지와 스켈리턴의 평균속도는 시속 140~150㎞에 이른다. </p> <p> 이번 대회 루지 남자 싱글 우승자인 펠릭스 로흐는 1374ｍ의 얼음 코스를 단 48.168초 만에 내려왔다. 평균속도는 시속 102.69㎞밖에(?) 되지 않았지만 순간 최고속도는 시속 153.98㎞까지 올라갔다. </p> <p> 다음으로는 스키다. 이번에 다운힐(활강) 종목에서 우승한 디디에르 데파고(스위스)는 3105ｍ 거리를 1분54초31 만에 내려왔다. </p> <p> 평균속도로 따지면 시속 97.7㎞. 하지만 경기 도중 찍힌 순간 최고속도는 시속 180.08㎞에 이르렀다. 자동차로 이 속도를 달렸다면 과속딱지에 면허취소까지도 감수해야 한다. </p> <p> 올림픽 종목에는 포함되지 않았지만 플라이 슬라롬이라는 종목은 기문이 거의 없어 정상에서부터 하단까지 '내리꽂듯' 질주한다. 공기저항을 없애는 특수 유니폼에 특수 헬멧까지 쓴 선수들이 만들어내는 순간 속도는 무려 시속 220㎞에 이른다. </p> <p> 두 다리로 이 속도를 제어하는 것이 신기할 뿐이다. 이어지는 종목은 90ㆍ120ｍ의 점프대를 쏜살같이 내려와 하늘로 점프하는 스키점프의 최고속도는 시속 90~100㎞에 이른다. </p> <p> 이 속도를 경험하기 위해 영화 '국가대표'에서는 선수들이 자동차 지붕에 선수를 매달고 시속 100㎞ 속도로 달리기도 했다. </p> <p> 이에 비해 스피드스케이팅 종목은 얌전한 축에 속한다. </p> <p> 이번 대회 남자 500ｍ에서 우승한 모태범은 평균시속 52㎞로 달렸다. </p> <p> 스피드스케이팅 종목 중 가장 빠른 종목은 1000ｍ다. 탄력이 붙기 때문. 금메달을 따며 2연패에 성공한 샤니 데이비스는 시속 54.2㎞로 달렸고, 은메달을 딴 모태범은 52.08㎞에 달렸다. </p> <p> 한국의 메달밭 쇼트트랙의  평균속도는 시속 43~44㎞ 정도다. </p>
1109	NWRW1900000016	20140819	동아일보사	생활	<p> 진정한 소통 몸소 보여줘… 불통 정치권에 따끔한 일침 </p> <p> 교황이 우리를 찾아오기 전 설렘보다 떠난 이후 울림이 더 큰 이유는 방한 내내 그가 보여준 진정성과 낮은 자세 때문일 것이다. 교황은 가장 소외된 이웃을 어루만지며 말이 아닌 행동으로 화합과 치유에 나섰다. </p> <p> 교황은 방한 내내 하루도 빠짐없이 세월호 유가족과 실종자 가족을 챙겼다. 유가족을 공식 행사에 초청하고 노란 리본을 공식 행사에서 계속 달고 광화문 시복식 때 특별히 차에서 내려 유가족을 위로하고 1명에게 세례를 줬다. 18일 서울 명동대성당 미사에는 갈등이 첨예했던 쌍용차 해고자, 제주 강정마을 주민, 밀양 송전탑 건설 예정지 주민을 초청했다. 교황은 구체적인 말 한마디 없이 화해와 갈등 해결의 과제를 우리 사회에 던진 셈이다. </p> <p> 하지만 교황이 전한 화해와 협력의 가르침은 정치권에서 또 다른 정쟁의 수사(修辭)로 전락했다. 새정치민주연합 한정애 대변인은 18일 “청와대가 외면한 사회문제, 정치가 외면한 사회적 약자를 교황이 안아주었다”며 “이제 정치가 화답해야 한다. 새누리당은 세월호 특별법 제정에 즉시 응답하라”고 말했다. </p> <p> 반면 새누리당 김현숙 원내대변인은 “교황은 바티칸으로 돌아가지만 새누리당은 화해와 평화의 노력을 경주해 19일까지 예정된 임시국회에서 세월호 특별법과 민생법안 해결을 위해 최선을 다할 것”이라며 “새정치연합은 결자해지의 자세로 임해주기 바란다”고 촉구했다. </p> <p> 김형준 명지대 인문교양학부 교수는 “교황이 약자와 빈자에게 다가가는 것은 서번트(servant) 리더십”이라며 “반면 한국의 지도자들은 말로는 국민을 섬기고 위한다고 하면서 국민을 무시하니 더욱 대비가 되는 것”이라고 말했다 </p> <p> 빈부 격차와 경제적 불평등에 대한 교황의 관심과 언급도 적지 않았다. 그는 방한 기간 에 ‘물질주의의 유혹과 무한경쟁의 사조에 맞서 싸우라’ ‘경제 불평등과 이기주의 물질주의를 배척하라’ 등의 발언을 했다. 또 ‘정치적 분열, 경제적 불평등 문제를 해결하려면 열린 마음으로 소통과 대화, 협력하는 것이 대단히 중요하다’ ‘대화가 독백이 되지 않으려면 생각과 마음을 열어야 한다’고 강조했다. 대화 없는 정치, 협력 없는 경제가 곧 재난임을 깨달으라는 가르침이었다. 교황은 18일 명동대성당에서의 마지막 미사에서 “온 민족이 함께 마음 깊은 곳에서 우러나오는 간청을 하늘로 올릴 때 그 기도가 얼마나 큰 힘을 지니겠느냐”고 반문했다. 교황이 첫 미사와 마지막 미사에서 강조한 ‘용서와 화해’에 정치권과 우리 사회가 반응해야 할 차례다. </p>
1271	NPRW1900000031	20090123	내일신문	스포츠	<p> 강현석 경기 고양시장 </p> <p> “주요 도로의 차선을 줄여 자전거 도로를 만들고 어느 곳에서나 자전거를 빌려 탈 수 있는 에코바이크 사업으로 교통문화를 근본적으로 전환하겠습니다.”강현석 경기 고양시장은 “자전거 중심으로 도시교통의 패러다임을 획기적으로 바꾸겠다”고 밝혔다. ‘고양시 자전거 이용시설 기본계획’에 따라 2015년까지 현재 165㎞인 자전거도로를 369.72㎞로 늘려 자전거 수단분담율을 15%까지 높일 계획이다. </p> <p> 우선 36억원을 들여 일산 중앙로 대화동에서 백석동까지 6.48㎞와 시청 앞에서 능곡동사거리까지 5.3㎞를 자전거 자동차 겸용도로로 조성한다. 강 시장은 “현재 자전거도로가 많이 구축돼 있는 편이지만 인도에 붙어 있어 불편한 점이 많다”며 “시범적으로 주요 도로 2곳의 차선을 줄여 자전거도로를 만들 계획”이라고 말했다. </p> <p> 일산과 서울을 잇는 자전거도로도 만든다. 호수공원에서 서울시계 한강변까지 9.8㎞를 연결하는 ‘그린웨이’ 사업에 325억원을 투입한다. 그린웨이에는 자전거 전용도로(폭 4m)와 산책로(폭 2m)가 함께 조성된다. </p> <p> 행주산성에서 파주시까지 자유로를 따라 17.64㎞구간에도 자전거 길이 새로 난다. 곡릉천을 따라 파주(필리핀참전비~지영교)까지 약 9㎞구간에 자전거도로와 공원을 조성하는 ‘곡릉천 레저명소화’ 사업도 추진한다. </p> <p> 강 시장은 “서울 파주 등과 연계되는 자전거도로가 조성되면 서울로 가는 시민들 출퇴근이 가능해 고질적인 고양-서울간 교통문제 해소에도 도움이 될 것”이라고 전망했다. </p> <p> ‘자전거 혁명’으로 불리는 프랑스 파리의 ‘벨리브’(공공자전거 대여제도) 같은 ‘에코바이크’ 사업이 민간투자방식(BOT)으로 추진된다. ‘에코바이크’란 퍼블릭 바이크(Public Bike)에 환경(Ecologic)과 경제적(Economic) 의미를 접목한 것. 자전거와 거치대 3000개, 보관소 125곳, 바이크숍 41개소, 자판기 208개 등의 시설을 민간사업자가 설치해 10년간 운영한 뒤 소유권을 고양시에 넘기는 방식이다. </p> <p> 강 시장은 “고양이 대부분 평지라서 자전거 마니아가 많다”며 “자전거 도로가 확충되고 에코바이크가 도입되면 고양에서는 차보다 자전거 타는 게 더 편리해질 것”이라고 말했다. 그는 “78개 하천 수질을 3급수 이상으로 높이고 간판정비사업도 대대적으로 추진할 계획”이라고 덧붙였다. </p>
