	preprocessed_sent	label_encoded
186	 월드 IT쇼 2009  다채로운 부대행사 해외 바이어와 1대 1 수출 상담  월드IT쇼 WIS 2009  부대행사도 다채롭게 열린다  국내 정보기술 IT  기업들의 해외시장 개척을 지원해주는 수출상담회는 물론 미국 조달시장에 대한 한국 IT기업의 진출을 돕기 위한 행사도 따로 마련된다  대학에서 개발한 신기술을 산   학 협력으로 연결해주는 자리도 있다  IT분야 중소기업의 세계시장 판로 개척을 지원하는 다양한 수출상담회가 풍성하게 열린다  특히 기술 및 제품 구매를 직접 관장하는 해외 바이어와 국내 기업 간 일대일 비즈니스 상담 방식으로 이뤄져 실질적인 성과가 클 것으로 기대를 모으고 있다 	0
1768	국감서 안철수  유학 학력 과장 논란 경찰의  후보 뒷조사 의혹  민주  경찰 통화 육성 공개 국회 국정감사에서 연일 안철수 무소속 후보에 대한 공방이 오가고 있다 	8
883	유아 초등영어  영어동화책으로 즐거움 알려줘야 올해 처음 본 시험이 실시된 국가영어능력평가시험 NEAT 에 대한 학부모들의 관심이 뜨겁다   한국형 토플 로 불리는 NEAT는 토익  토플 같은 해외 영어시험 대신 국내에서 활용 가능한 공인영어성적 시스템을 위해 도입되었으며 읽기  듣기  말하기  쓰기 능력을 평가하는 시험이다  과거 주입식 교육으로 문법과 독해에만 치중했던 것과 달리 말하고 읽는 능력에 대한 검증이 더해지면서 일찌감치 NEAT를 준비하는 아이들도 부쩍 늘었다  특히 2016학년도 대학입시부터 수능영어를 대신할 것으로 전망됨에 따라 초등학교 저학년 학생들을 중심으로 NEAT 교육에 매진하는 모습도 자주 볼 수 있게 됐다 	4
1625	고삼석 방통위원  퇴임 5일 만에 재임명  여가부 차관 참여정부 비서관 출신 기용  농식품부 산업부는 관료출신 내부 승진  차관급 4명 추가 인선 문재인 대통령은 13일 김용수 전 방송통신위원회 상임위원 후임으로 고삼석 전 방통위 상임위원을 임명했다  지난 8일 방통위 상임위원 3년 임기를 끝내고 퇴임한 고 상임위원은 일주일도 되지 않아 방통위에 복귀하게 됐다 	8
198	제일기획    최대 통신사 광고 유치 제일기획이 해외 현지 광고주들을 잇따라 유치하는 등 글로벌화에 적극 나섰다  제일기획은 중국 최대 이동통신회사인 CMCC 차이나 모바일 커뮤니케이션 코퍼레이션 와 광고 계약을 마쳤다고 28일 밝혔다  상위 계층이 대상인 후불제 프리미엄 요금제  GoTone  브랜드를 맡기로 했으며 계약 금액은 650만달러다 	0
1319	박태환이 귀국 못하는 이유   2012 런던올림픽   런던올림픽에서 목표로 세운 10 10 금메달 10개 이상 종합순위 10위 이내  목표를 이미 이룬 한국 대표팀이지만 17일간 이어지는 올림픽에서 일찌감치 경기를 끝낸 선수들은 볼멘소리를 토해내고 있다 	6
612	장마철 패션 코디법 프로포즈  비가와도  나만의 스타일  살린다 올 여름도 어김없이 피해갈 수 없는 장마가 온다  장마철에도 비에 젖지 않으면서 나만의 스타일을 살릴 수 있는 장마철 패션코디를 주목해 보자  비를 피할 수 있도록 날씨를 고려한 디자인의 상 하의를 고르고 패션 우산이나 레인부츠 등의 소품과 코디한다면 주목받는 장마패션 스타일을 살릴 수 있다 	3
1315	알면 재밌는 동계올림픽 시속 154  썰매가 속도왕 TV카메라도 따라가지 못할 엄청난 속도로 봅슬레이 루지 선수들이 얼음 터널을 질주한다  서 있기도 힘들 법한 경사면을 스키선수들은 겁 없이 추락하듯 내려온다  어떤 종목은 100분의 1초에 승부가 갈리면서 스피드에 대해  궁금해하는 사람이 많다 	6
1109	진정한 소통 몸소 보여줘  불통 정치권에 따끔한 일침 교황이 우리를 찾아오기 전 설렘보다 떠난 이후 울림이 더 큰 이유는 방한 내내 그가 보여준 진정성과 낮은 자세 때문일 것이다  교황은 가장 소외된 이웃을 어루만지며 말이 아닌 행동으로 화합과 치유에 나섰다  교황은 방한 내내 하루도 빠짐없이 세월호 유가족과 실종자 가족을 챙겼다  유가족을 공식 행사에 초청하고 노란 리본을 공식 행사에서 계속 달고 광화문 시복식 때 특별히 차에서 내려 유가족을 위로하고 1명에게 세례를 줬다  18일 서울 명동대성당 미사에는 갈등이 첨예했던 쌍용차 해고자  제주 강정마을 주민  밀양 송전탑 건설 예정지 주민을 초청했다  교황은 구체적인 말 한마디 없이 화해와 갈등 해결의 과제를 우리 사회에 던진 셈이다 	5
1271	강현석 경기 고양시장  주요 도로의 차선을 줄여 자전거 도로를 만들고 어느 곳에서나 자전거를 빌려 탈 수 있는 에코바이크 사업으로 교통문화를 근본적으로 전환하겠습니다  강현석 경기 고양시장은  자전거 중심으로 도시교통의 패러다임을 획기적으로 바꾸겠다 고 밝혔다   고양시 자전거 이용시설 기본계획 에 따라 2015년까지 현재 165 인 자전거도로를 369 72 로 늘려 자전거 수단분담율을 15 까지 높일 계획이다  우선 36억원을 들여 일산 중앙로 대화동에서 백석동까지 6 48 와 시청 앞에서 능곡동사거리까지 5 3 를 자전거 자동차 겸용도로로 조성한다  강 시장은  현재 자전거도로가 많이 구축돼 있는 편이지만 인도에 붙어 있어 불편한 점이 많다 며  시범적으로 주요 도로 2곳의 차선을 줄여 자전거도로를 만들 계획 이라고 말했다 	6
